Date,Open,High,Low,Close,Volume,Adj Close
1993-02-09,17262.00,17262.00,16977.00,17022.00,000,17022.00
1993-02-08,17357.00,17393.00,17248.00,17282.00,000,17282.00
1993-02-05,17224.00,17414.00,17224.00,17333.00,000,17333.00
1993-02-04,17273.00,17391.00,17172.00,17191.00,000,17191.00
1993-02-03,17227.00,17419.00,17214.00,17222.00,000,17222.00
1993-02-02,17147.00,17242.00,17146.00,17186.00,000,17186.00
1993-02-01,17038.00,17134.00,16958.00,17134.00,000,17134.00
1993-01-29,17076.00,17178.00,16950.00,17024.00,000,17024.00
1993-01-28,16525.00,17087.00,16472.00,17063.00,000,17063.00
1993-01-27,16512.00,16646.00,16398.00,16510.00,000,16510.00
1993-01-26,16291.00,16535.00,16216.00,16493.00,000,16493.00
1993-01-25,16355.00,16375.00,16267.00,16287.00,000,16287.00
1993-01-22,16540.00,16541.00,16336.00,16337.00,000,16337.00
1993-01-21,16508.00,16586.00,16374.00,16539.00,000,16539.00
1993-01-20,16821.00,16842.00,16507.00,16510.00,000,16510.00
1993-01-19,16659.00,16799.00,16645.00,16799.00,000,16799.00
1993-01-18,16526.00,16625.00,16502.00,16617.00,000,16617.00
1993-01-14,16508.00,16569.00,16438.00,16516.00,000,16516.00
1993-01-13,16689.00,16689.00,16440.00,16518.00,000,16518.00
1993-01-12,16586.00,16734.00,16586.00,16681.00,000,16681.00
1993-01-11,16645.00,16698.00,16532.00,16590.00,000,16590.00
1993-01-08,16728.00,16806.00,16634.00,16635.00,000,16635.00
1993-01-07,16807.00,17058.00,16724.00,16781.00,000,16781.00
1993-01-06,16844.00,16862.00,16650.00,16783.00,000,16783.00
1993-01-05,16980.00,17013.00,16688.00,16843.00,000,16843.00
1993-01-04,16980.00,17034.00,16875.00,16994.00,000,16994.00
1992-12-30,17254.00,17254.00,16892.00,16925.00,000,16925.00
1992-12-29,17187.00,17312.00,17146.00,17286.00,000,17286.00
1992-12-28,17539.00,17539.00,17163.00,17189.00,000,17189.00
1992-12-25,17633.00,17670.00,17528.00,17557.00,000,17557.00
1992-12-24,17691.00,17735.00,17588.00,17649.00,000,17649.00
1992-12-22,17621.00,17691.00,17564.00,17691.00,000,17691.00
1992-12-21,17718.00,17788.00,17598.00,17645.00,000,17645.00
1992-12-18,17508.00,17712.00,17508.00,17681.00,000,17681.00
1992-12-17,17243.00,17544.00,17210.00,17438.00,000,17438.00
1992-12-16,17489.00,17601.00,17266.00,17269.00,000,17269.00
1992-12-15,17274.00,17555.00,17221.00,17481.00,000,17481.00
1992-12-14,17422.00,17422.00,17255.00,17290.00,000,17290.00
1992-12-11,17539.00,17635.00,17425.00,17441.00,000,17441.00
1992-12-10,17467.00,17705.00,17467.00,17501.00,000,17501.00
1992-12-09,17326.00,17498.00,17326.00,17406.00,000,17406.00
1992-12-08,17207.00,17333.00,17136.00,17282.00,000,17282.00
1992-12-07,17305.00,17326.00,17175.00,17207.00,000,17207.00
1992-12-04,17255.00,17301.00,17187.00,17296.00,000,17296.00
1992-12-03,17392.00,17508.00,17205.00,17260.00,000,17260.00
1992-12-02,17351.00,17409.00,17255.00,17394.00,000,17394.00
1992-12-01,17675.00,17704.00,17308.00,17313.00,000,17313.00
1992-11-30,17505.00,17684.00,17458.00,17684.00,000,17684.00
1992-11-27,17449.00,17539.00,17369.00,17471.00,000,17471.00
1992-11-26,17310.00,17602.00,17227.00,17479.00,000,17479.00
1992-11-25,17130.00,17303.00,17026.00,17302.00,000,17302.00
1992-11-24,17095.00,17247.00,17080.00,17096.00,000,17096.00
1992-11-20,16811.00,17188.00,16680.00,17034.00,000,17034.00
1992-11-19,16843.00,17008.00,16802.00,16871.00,000,16871.00
1992-11-18,16011.00,16851.00,16011.00,16779.00,000,16779.00
1992-11-17,16096.00,16101.00,15942.00,15993.00,000,15993.00
1992-11-16,16315.00,16315.00,16123.00,16163.00,000,16163.00
1992-11-13,16363.00,16457.00,16175.00,16331.00,000,16331.00
1992-11-12,16307.00,16449.00,16089.00,16377.00,000,16377.00
1992-11-11,16441.00,16482.00,16280.00,16318.00,000,16318.00
1992-11-10,16423.00,16518.00,16347.00,16437.00,000,16437.00
1992-11-09,16825.00,16825.00,16416.00,16417.00,000,16417.00
1992-11-06,17006.00,17023.00,16818.00,16870.00,000,16870.00
1992-11-05,16986.00,17122.00,16903.00,17032.00,000,17032.00
1992-11-04,16827.00,17065.00,16772.00,17065.00,000,17065.00
1992-11-02,16733.00,16853.00,16617.00,16853.00,000,16853.00
1992-10-30,16926.00,16926.00,16675.00,16767.00,000,16767.00
1992-10-29,17069.00,17069.00,16927.00,16938.00,000,16938.00
1992-10-28,17211.00,17306.00,17068.00,17068.00,000,17068.00
1992-10-27,17023.00,17216.00,16998.00,17185.00,000,17185.00
1992-10-26,17125.00,17154.00,17011.00,17011.00,000,17011.00
1992-10-23,17025.00,17118.00,16944.00,17118.00,000,17118.00
1992-10-22,17092.00,17179.00,17013.00,17013.00,000,17013.00
1992-10-21,17011.00,17142.00,16864.00,17142.00,000,17142.00
1992-10-20,16933.00,17050.00,16821.00,16988.00,000,16988.00
1992-10-19,17332.00,17332.00,16834.00,16904.00,000,16904.00
1992-10-16,17601.00,17617.00,17301.00,17370.00,000,17370.00
1992-10-15,17351.00,17628.00,17310.00,17628.00,000,17628.00
1992-10-14,17572.00,17714.00,17344.00,17344.00,000,17344.00
1992-10-13,17341.00,17578.00,17341.00,17491.00,000,17491.00
1992-10-12,17094.00,17307.00,17087.00,17302.00,000,17302.00
1992-10-09,17275.00,17275.00,16974.00,17060.00,000,17060.00
1992-10-08,17106.00,17336.00,17050.00,17336.00,000,17336.00
1992-10-07,17288.00,17531.00,17112.00,17112.00,000,17112.00
1992-10-06,17071.00,17319.00,16902.00,17268.00,000,17268.00
1992-10-05,17265.00,17265.00,16962.00,17102.00,000,17102.00
1992-10-02,17403.00,17574.00,17324.00,17324.00,000,17324.00
1992-10-01,17422.00,17555.00,17104.00,17370.00,000,17370.00
1992-09-30,17760.00,17910.00,17399.00,17399.00,000,17399.00
1992-09-29,18049.00,18066.00,17565.00,17748.00,000,17748.00
1992-09-28,18384.00,18397.00,17973.00,17973.00,000,17973.00
1992-09-25,18596.00,18611.00,18394.00,18395.00,000,18395.00
1992-09-24,18326.00,18702.00,18326.00,18610.00,000,18610.00
1992-09-22,18061.00,18451.00,17994.00,18283.00,000,18283.00
1992-09-21,18216.00,18414.00,18050.00,18066.00,000,18066.00
1992-09-18,18090.00,18274.00,17758.00,18167.00,000,18167.00
1992-09-17,17922.00,18205.00,17805.00,18117.00,000,18117.00
1992-09-16,18422.00,18422.00,17854.00,17945.00,000,17945.00
1992-09-14,18149.00,18553.00,18149.00,18471.00,000,18471.00
1992-09-11,18903.00,18903.00,18096.00,18108.00,000,18108.00
1992-09-10,18894.00,19284.00,18894.00,18908.00,000,18908.00
1992-09-09,18260.00,18898.00,18208.00,18876.00,000,18876.00
1992-09-08,18416.00,18756.00,18279.00,18282.00,000,18282.00
1992-09-07,18577.00,18917.00,18440.00,18440.00,000,18440.00
1992-09-04,18451.00,18834.00,18426.00,18555.00,000,18555.00
1992-09-03,17620.00,18462.00,17396.00,18386.00,000,18386.00
1992-09-02,17674.00,17688.00,17478.00,17588.00,000,17588.00
1992-09-01,18058.00,18059.00,17700.00,17740.00,000,17740.00
1992-08-31,17935.00,18120.00,17711.00,18061.00,000,18061.00
1992-08-28,17521.00,18169.00,17242.00,17971.00,000,17971.00
1992-08-27,16617.00,17596.00,16617.00,17555.00,000,17555.00
1992-08-26,16364.00,16663.00,16332.00,16542.00,000,16542.00
1992-08-25,16610.00,16824.00,16322.00,16381.00,000,16381.00
1992-08-24,16253.00,17183.00,16166.00,16628.00,000,16628.00
1992-08-21,15295.00,16217.00,15295.00,16217.00,000,16217.00
1992-08-20,14678.00,15546.00,14678.00,15268.00,000,15268.00
1992-08-19,14338.00,14807.00,14194.00,14651.00,000,14651.00
1992-08-18,14910.00,14910.00,14309.00,14309.00,000,14309.00
1992-08-17,14855.00,15123.00,14855.00,14930.00,000,14930.00
1992-08-14,14746.00,14929.00,14657.00,14820.00,000,14820.00
1992-08-13,14802.00,15018.00,14717.00,14768.00,000,14768.00
1992-08-12,14793.00,14906.00,14659.00,14774.00,000,14774.00
1992-08-11,15099.00,15173.00,14778.00,14823.00,000,14823.00
1992-08-10,15471.00,15471.00,14930.00,15066.00,000,15066.00
1992-08-07,15882.00,15882.00,15451.00,15518.00,000,15518.00
1992-08-06,15997.00,16139.00,15809.00,15926.00,000,15926.00
1992-08-05,15718.00,16074.00,15718.00,15984.00,000,15984.00
1992-08-04,15669.00,15957.00,15601.00,15693.00,000,15693.00
1992-08-03,15903.00,15954.00,15665.00,15709.00,000,15709.00
1992-07-31,15557.00,15967.00,15469.00,15910.00,000,15910.00
1992-07-30,15152.00,15586.00,15152.00,15556.00,000,15556.00
1992-07-29,15477.00,15606.00,15025.00,15096.00,000,15096.00
1992-07-28,15345.00,15511.00,15201.00,15427.00,000,15427.00
1992-07-27,15533.00,15974.00,15288.00,15373.00,000,15373.00
1992-07-24,16015.00,16015.00,15491.00,15498.00,000,15498.00
1992-07-23,15504.00,16084.00,15333.00,16040.00,000,16040.00
1992-07-22,16034.00,16060.00,15432.00,15542.00,000,15542.00
1992-07-21,15863.00,16055.00,15771.00,16002.00,000,16002.00
1992-07-20,16490.00,16490.00,15854.00,15884.00,000,15884.00
1992-07-17,16969.00,16969.00,16548.00,16548.00,000,16548.00
1992-07-16,17098.00,17098.00,16918.00,16988.00,000,16988.00
1992-07-15,17092.00,17274.00,17092.00,17117.00,000,17117.00
1992-07-14,17166.00,17259.00,16962.00,17065.00,000,17065.00
1992-07-13,16796.00,17202.00,16742.00,17202.00,000,17202.00
1992-07-10,16878.00,17024.00,16716.00,16784.00,000,16784.00
1992-07-09,16602.00,16927.00,16572.00,16849.00,000,16849.00
1992-07-08,16435.00,16600.00,16272.00,16600.00,000,16600.00
1992-07-07,16678.00,16710.00,16421.00,16460.00,000,16460.00
1992-07-06,16716.00,16852.00,16625.00,16657.00,000,16657.00
1992-07-03,16739.00,16956.00,16618.00,16718.00,000,16718.00
1992-07-02,16328.00,16803.00,16240.00,16758.00,000,16758.00
1992-07-01,15961.00,16326.00,15732.00,16325.00,000,16325.00
1992-06-30,15785.00,16061.00,15785.00,15952.00,000,15952.00
1992-06-29,15835.00,15882.00,15642.00,15741.00,000,15741.00
1992-06-26,16192.00,16227.00,15760.00,15813.00,000,15813.00
1992-06-25,15868.00,16218.00,15733.00,16144.00,000,16144.00
1992-06-24,16148.00,16313.00,15816.00,15854.00,000,15854.00
1992-06-23,15917.00,16215.00,15861.00,16107.00,000,16107.00
1992-06-22,16570.00,16650.00,15886.00,15921.00,000,15921.00
1992-06-19,16089.00,16545.00,16089.00,16520.00,000,16520.00
1992-06-18,16393.00,16404.00,16031.00,16046.00,000,16046.00
1992-06-17,16923.00,16923.00,16445.00,16446.00,000,16446.00
1992-06-16,16987.00,17133.00,16865.00,16954.00,000,16954.00
1992-06-15,17339.00,17339.00,16926.00,16953.00,000,16953.00
1992-06-12,17722.00,17785.00,17331.00,17384.00,000,17384.00
1992-06-11,17713.00,17886.00,17649.00,17709.00,000,17709.00
1992-06-10,17827.00,17972.00,17576.00,17743.00,000,17743.00
1992-06-09,17642.00,17862.00,17550.00,17845.00,000,17845.00
1992-06-08,17796.00,17796.00,17390.00,17655.00,000,17655.00
1992-06-05,17900.00,17900.00,17724.00,17790.00,000,17790.00
1992-06-04,18182.00,18182.00,17893.00,17964.00,000,17964.00
1992-06-03,18142.00,18317.00,18118.00,18189.00,000,18189.00
1992-06-02,18057.00,18308.00,17953.00,18126.00,000,18126.00
1992-06-01,18328.00,18503.00,18003.00,18004.00,000,18004.00
1992-05-29,17968.00,18364.00,17968.00,18348.00,000,18348.00
1992-05-28,17817.00,17944.00,17686.00,17931.00,000,17931.00
1992-05-27,18167.00,18167.00,17648.00,17823.00,000,17823.00
1992-05-26,18520.00,18520.00,18204.00,18205.00,000,18205.00
1992-05-25,18222.00,18555.00,18222.00,18555.00,000,18555.00
1992-05-22,18622.00,18622.00,18191.00,18221.00,000,18221.00
1992-05-21,18639.00,18761.00,18553.00,18691.00,000,18691.00
1992-05-20,18774.00,18928.00,18636.00,18675.00,000,18675.00
1992-05-19,18480.00,18776.00,18480.00,18754.00,000,18754.00
1992-05-18,18128.00,18458.00,18128.00,18443.00,000,18443.00
1992-05-15,18763.00,18763.00,18034.00,18074.00,000,18074.00
1992-05-14,18805.00,19004.00,18804.00,18805.00,000,18805.00
1992-05-13,18514.00,18804.00,18426.00,18769.00,000,18769.00
1992-05-12,18635.00,18717.00,18469.00,18509.00,000,18509.00
1992-05-11,18408.00,18667.00,18408.00,18608.00,000,18608.00
1992-05-08,18378.00,18500.00,18172.00,18376.00,000,18376.00
1992-05-07,17875.00,18411.00,17654.00,18411.00,000,18411.00
1992-05-06,17326.00,17930.00,17326.00,17879.00,000,17879.00
1992-05-01,17375.00,17454.00,17273.00,17303.00,000,17303.00
1992-04-30,17559.00,17582.00,17364.00,17391.00,000,17391.00
1992-04-28,17474.00,17607.00,17379.00,17527.00,000,17527.00
1992-04-27,17525.00,17616.00,17301.00,17451.00,000,17451.00
1992-04-24,17441.00,17563.00,17121.00,17542.00,000,17542.00
1992-04-23,16864.00,17431.00,16833.00,17402.00,000,17402.00
1992-04-22,16824.00,16931.00,16572.00,16839.00,000,16839.00
1992-04-21,17014.00,17125.00,16683.00,16787.00,000,16787.00
1992-04-20,17548.00,17548.00,16936.00,17071.00,000,17071.00
1992-04-17,17917.00,17917.00,17490.00,17581.00,000,17581.00
1992-04-16,18000.00,18193.00,17769.00,17960.00,000,17960.00
1992-04-15,17492.00,18041.00,17492.00,17948.00,000,17948.00
1992-04-14,17238.00,17608.00,16880.00,17440.00,000,17440.00
1992-04-13,17880.00,17938.00,17153.00,17237.00,000,17237.00
1992-04-10,16622.00,17851.00,16622.00,17851.00,000,17851.00
1992-04-09,17137.00,17586.00,16598.00,16598.00,000,16598.00
1992-04-08,17743.00,17743.00,16892.00,17176.00,000,17176.00
1992-04-07,18438.00,18450.00,17775.00,17792.00,000,17792.00
1992-04-06,18597.00,18671.00,18377.00,18436.00,000,18436.00
1992-04-03,18345.00,18560.00,17847.00,18560.00,000,18560.00
1992-04-02,18595.00,18804.00,18024.00,18286.00,000,18286.00
1992-04-01,19325.00,19325.00,18563.00,18582.00,000,18582.00
1992-03-31,19742.00,19915.00,19343.00,19346.00,000,19346.00
1992-03-30,19615.00,19807.00,19446.00,19669.00,000,19669.00
1992-03-27,19886.00,19943.00,19587.00,19637.00,000,19637.00
1992-03-26,20257.00,20351.00,19885.00,19885.00,000,19885.00
1992-03-25,19884.00,20230.00,19814.00,20227.00,000,20227.00
1992-03-24,20200.00,20200.00,19866.00,19892.00,000,19892.00
1992-03-23,20235.00,20435.00,20160.00,20240.00,000,20240.00
1992-03-19,19789.00,20214.00,19733.00,20185.00,000,20185.00
1992-03-18,19878.00,19878.00,19491.00,19764.00,000,19764.00
1992-03-17,19830.00,19991.00,19688.00,19918.00,000,19918.00
1992-03-16,20443.00,20443.00,19790.00,19837.00,000,19837.00
1992-03-13,20555.00,20591.00,20168.00,20456.00,000,20456.00
1992-03-12,20535.00,20714.00,20332.00,20562.00,000,20562.00
1992-03-11,20811.00,20811.00,20568.00,20592.00,000,20592.00
1992-03-10,20770.00,20855.00,20627.00,20855.00,000,20855.00
1992-03-09,20990.00,20990.00,20696.00,20798.00,000,20798.00
1992-03-06,20848.00,21114.00,20841.00,20993.00,000,20993.00
1992-03-05,21096.00,21112.00,20864.00,20864.00,000,20864.00
1992-03-04,21015.00,21112.00,20863.00,21105.00,000,21105.00
1992-03-03,21503.00,21530.00,21052.00,21052.00,000,21052.00
1992-03-02,21348.00,21551.00,21343.00,21488.00,000,21488.00
1992-02-28,21354.00,21375.00,21241.00,21339.00,000,21339.00
1992-02-27,21398.00,21548.00,21303.00,21334.00,000,21334.00
1992-02-26,21016.00,21377.00,20940.00,21365.00,000,21365.00
1992-02-25,20922.00,21094.00,20744.00,21026.00,000,21026.00
1992-02-24,21287.00,21287.00,20890.00,20973.00,000,20973.00
1992-02-21,20850.00,21292.00,20850.00,21292.00,000,21292.00
1992-02-20,20632.00,20837.00,20621.00,20772.00,000,20772.00
1992-02-19,20794.00,20794.00,20486.00,20618.00,000,20618.00
1992-02-18,21264.00,21294.00,20807.00,20872.00,000,20872.00
1992-02-17,20851.00,21326.00,20574.00,21325.00,000,21325.00
1992-02-14,21393.00,21406.00,20884.00,20884.00,000,20884.00
1992-02-13,21497.00,21597.00,21349.00,21391.00,000,21391.00
1992-02-12,21781.00,21781.00,21476.00,21542.00,000,21542.00
1992-02-10,22054.00,22054.00,21820.00,21820.00,000,21820.00
1992-02-07,22169.00,22373.00,22103.00,22107.00,000,22107.00
1992-02-06,21975.00,22285.00,21975.00,22105.00,000,22105.00
1992-02-05,21970.00,22136.00,21845.00,21936.00,000,21936.00
1992-02-04,22099.00,22117.00,21836.00,22000.00,000,22000.00
1992-02-03,22076.00,22341.00,21974.00,22140.00,000,22140.00
1992-01-31,21620.00,22343.00,21620.00,22023.00,000,22023.00
1992-01-30,21372.00,21779.00,21334.00,21558.00,000,21558.00
1992-01-29,21450.00,21581.00,21218.00,21362.00,000,21362.00
1992-01-28,21028.00,21421.00,21028.00,21391.00,000,21391.00
1992-01-27,21061.00,21079.00,20860.00,21007.00,000,21007.00
1992-01-24,21528.00,21528.00,21009.00,21072.00,000,21072.00
1992-01-23,21589.00,21794.00,21441.00,21581.00,000,21581.00
1992-01-22,20851.00,21534.00,20703.00,21534.00,000,21534.00
1992-01-21,20967.00,21241.00,20638.00,20858.00,000,20858.00
1992-01-20,21349.00,21381.00,20685.00,20914.00,000,20914.00
1992-01-17,21544.00,21660.00,21146.00,21321.00,000,21321.00
1992-01-16,21875.00,22135.00,21501.00,21612.00,000,21612.00
1992-01-14,21668.00,22020.00,21663.00,21775.00,000,21775.00
1992-01-13,22300.00,22300.00,21597.00,21697.00,000,21697.00
1992-01-10,23018.00,23018.00,22203.00,22382.00,000,22382.00
1992-01-09,22737.00,23115.00,22544.00,23114.00,000,23114.00
1992-01-08,23540.00,23540.00,22705.00,22715.00,000,22715.00
1992-01-07,23781.00,23902.00,23514.00,23566.00,000,23566.00
1992-01-06,23031.00,23802.00,23031.00,23801.00,000,23801.00
1991-12-30,22508.00,23022.00,22508.00,22984.00,000,22984.00
1991-12-27,22626.00,22810.00,22389.00,22437.00,000,22437.00
1991-12-26,22498.00,22813.00,22356.00,22555.00,000,22555.00
1991-12-25,21706.00,22464.00,21706.00,22461.00,000,22461.00
1991-12-24,21820.00,22244.00,21452.00,21665.00,000,21665.00
1991-12-20,22009.00,22201.00,21768.00,21777.00,000,21777.00
1991-12-19,22552.00,22552.00,21974.00,21991.00,000,21991.00
1991-12-18,22670.00,22670.00,22402.00,22630.00,000,22630.00
1991-12-17,22827.00,22996.00,22736.00,22736.00,000,22736.00
1991-12-16,22767.00,22894.00,22547.00,22837.00,000,22837.00
1991-12-13,21716.00,22759.00,21716.00,22755.00,000,22755.00
1991-12-12,21552.00,22035.00,21552.00,21713.00,000,21713.00
1991-12-11,21901.00,21901.00,21124.00,21503.00,000,21503.00
1991-12-10,22345.00,22350.00,21833.00,21953.00,000,21953.00
1991-12-09,22435.00,22435.00,22251.00,22353.00,000,22353.00
1991-12-06,22473.00,22495.00,22336.00,22445.00,000,22445.00
1991-12-05,22650.00,22650.00,22403.00,22459.00,000,22459.00
1991-12-04,22182.00,22737.00,22182.00,22669.00,000,22669.00
1991-12-03,22037.00,22365.00,21923.00,22167.00,000,22167.00
1991-12-02,22646.00,22646.00,21992.00,21992.00,000,21992.00
1991-11-29,22792.00,22965.00,22538.00,22687.00,000,22687.00
1991-11-28,22939.00,22939.00,22635.00,22780.00,000,22780.00
1991-11-27,23208.00,23308.00,22973.00,22973.00,000,22973.00
1991-11-26,22895.00,23163.00,22895.00,23112.00,000,23112.00
1991-11-25,23078.00,23078.00,22763.00,22869.00,000,22869.00
1991-11-22,23194.00,23210.00,22925.00,23117.00,000,23117.00
1991-11-21,23244.00,23379.00,22998.00,23178.00,000,23178.00
1991-11-20,23272.00,23335.00,23018.00,23200.00,000,23200.00
1991-11-19,23477.00,23673.00,23326.00,23327.00,000,23327.00
1991-11-18,24011.00,24011.00,23310.00,23400.00,000,23400.00
1991-11-15,24198.00,24245.00,23993.00,24099.00,000,24099.00
1991-11-14,24413.00,24550.00,24089.00,24177.00,000,24177.00
1991-11-13,24726.00,24814.00,24416.00,24416.00,000,24416.00
1991-11-12,24259.00,24689.00,24259.00,24668.00,000,24668.00
1991-11-11,24438.00,24438.00,24233.00,24233.00,000,24233.00
1991-11-08,24544.00,24678.00,24389.00,24486.00,000,24486.00
1991-11-07,24731.00,24845.00,24447.00,24447.00,000,24447.00
1991-11-06,24911.00,24911.00,24722.00,24750.00,000,24750.00
1991-11-05,25060.00,25101.00,24887.00,24951.00,000,24951.00
1991-11-01,25167.00,25167.00,24948.00,25044.00,000,25044.00
1991-10-31,24985.00,25223.00,24957.00,25222.00,000,25222.00
1991-10-30,25157.00,25255.00,24981.00,24981.00,000,24981.00
1991-10-29,25000.00,25255.00,25000.00,25141.00,000,25141.00
1991-10-28,24912.00,25024.00,24864.00,24902.00,000,24902.00
1991-10-25,24912.00,24974.00,24820.00,24906.00,000,24906.00
1991-10-24,24838.00,25088.00,24838.00,24949.00,000,24949.00
1991-10-23,24891.00,24891.00,24716.00,24800.00,000,24800.00
1991-10-22,24943.00,24994.00,24755.00,24955.00,000,24955.00
1991-10-21,24946.00,25101.00,24918.00,25017.00,000,25017.00
1991-10-18,24486.00,24898.00,24486.00,24895.00,000,24895.00
1991-10-17,24345.00,24643.00,24345.00,24440.00,000,24440.00
1991-10-16,24318.00,24424.00,24221.00,24335.00,000,24335.00
1991-10-15,23916.00,24308.00,23916.00,24308.00,000,24308.00
1991-10-14,24126.00,24235.00,23861.00,23861.00,000,23861.00
1991-10-11,24466.00,24467.00,24139.00,24158.00,000,24158.00
1991-10-09,24140.00,24485.00,24115.00,24485.00,000,24485.00
1991-10-08,24271.00,24387.00,24156.00,24156.00,000,24156.00
1991-10-07,24560.00,24560.00,24312.00,24331.00,000,24331.00
1991-10-04,24700.00,24703.00,24440.00,24597.00,000,24597.00
1991-10-03,24372.00,24746.00,24262.00,24711.00,000,24711.00
1991-10-02,24405.00,24477.00,24323.00,24375.00,000,24375.00
1991-10-01,23910.00,24442.00,23862.00,24377.00,000,24377.00
1991-09-30,23959.00,24046.00,23862.00,23916.00,000,23916.00
1991-09-27,23982.00,24158.00,23927.00,23969.00,000,23969.00
1991-09-26,23617.00,23974.00,23537.00,23968.00,000,23968.00
1991-09-25,23404.00,23624.00,23404.00,23577.00,000,23577.00
